model_name,model_type,training_time (minutes),n_parameters,downstream_task,head_size,epochs,batch_size,lr,num_warmup_steps,seed,debias_method,prefix_mode,prefix_layers,n_prefix_tokens
bert-base-uncased,base,0.0,0,,,,,,,,,,,
bert-base-uncased,base,4.8,109810364,probe,1.0,2.0,32.0,2e-05,10.0,42.0,,,,
bert-base-uncased,finetune,14.3,109514298,,,2.0,32.0,1e-05,100.0,42.0,kaneko,,,
bert-base-uncased,finetune,4.8,109810364,probe,1.0,2.0,32.0,2e-05,10.0,42.0,kaneko,,,
bert-base-uncased,prefix,11.2,141312,,,2.0,32.0,0.0003,100.0,42.0,kaneko,linear,all,8.0
bert-base-uncased,prefix,5.2,109810364,probe,1.0,2.0,32.0,2e-05,10.0,42.0,kaneko,linear,all,8.0
distilbert-base-uncased,base,0.0,0,,,,,,,,,,,
distilbert-base-uncased,base,3.4,67281596,probe,1.0,2.0,32.0,2e-05,10.0,42.0,,,,
distilbert-base-uncased,finetune,8.0,66985530,,,2.0,32.0,1e-05,100.0,42.0,kaneko,,,
distilbert-base-uncased,finetune,3.4,67281596,probe,1.0,2.0,32.0,2e-05,10.0,42.0,kaneko,,,
distilbert-base-uncased,prefix,6.2,67584,,,2.0,32.0,0.0003,100.0,42.0,kaneko,linear,all,8.0
distilbert-base-uncased,prefix,3.6,67281596,probe,1.0,2.0,32.0,2e-05,10.0,42.0,kaneko,linear,all,8.0
roberta-base,base,0.0,0,,,,,,,,,,,
roberta-base,base,4.7,124993499,probe,1.0,2.0,32.0,2e-05,10.0,42.0,,,,
roberta-base,finetune,14.6,124697433,,,2.0,32.0,1e-05,100.0,42.0,kaneko,,,
roberta-base,finetune,4.7,124993499,probe,1.0,2.0,32.0,2e-05,10.0,42.0,kaneko,,,
roberta-base,prefix,21.9,141312,,,2.0,32.0,0.0003,100.0,42.0,kaneko,linear,all,8.0
roberta-base,prefix,5.1,124993499,probe,1.0,2.0,32.0,2e-05,10.0,42.0,kaneko,linear,all,8.0
