model_name,model_type,downstream_task,training_time (minutes),n_parameters,seat 6 effect_size,seat 6 p_val,seat 7 effect_size,seat 7 p_val,seat 8 effect_size,seat 8 p_val,seat stereo effect_size,seat stereo p_val,lpbs adjectives bias_score,lpbs adjectives bias_score_std,lpbs kaneko_stereotypes bias_score,lpbs kaneko_stereotypes bias_score_std,lpbs occupations bias_score,lpbs occupations bias_score_std,head_size,epochs,batch_size,lr,num_warmup_steps,seed,probe gender_acc,probe stereotype_acc,probe stereotype_conf,probe p_value,sst2,mrpc,rte,wsc,n_prefix_tokens
bert-base-uncased,base,,0.0,0.0,1.0436,0.0,0.1761,0.1459,0.8134,0.0,1.6653,0.0,0.5393,0.4782,0.7563,0.6229,0.9575,0.9198,,,,,,,,,,,,,,,
distilbert-base-uncased,base,,0.0,0.0,1.2624,0.0,0.3131,0.0288,0.7369,0.0,1.4672,0.0,0.3997,0.3254,0.6415,0.5034,0.6038,0.5739,,,,,,,,,,,,,,,
roberta-base,base,,0.0,0.0,1.0989,0.0,0.8279,0.0,0.4904,0.0041,1.3436,0.0,0.8664,0.6924,1.0164,0.7246,0.8533,0.7991,,,,,,,,,,,,,,,
bert-base-uncased,finetune,,21.3,109514298.0,-0.1146,0.7471,-0.3334,0.9789,0.065,0.3652,-0.1148,0.8301,0.7028,0.5882,0.8355,0.6882,0.8272,0.7167,,3.0,32.0,2e-05,100.0,42.0,,,,,,,,,
distilbert-base-uncased,finetune,,12.0,66985530.0,0.2289,0.0988,0.1636,0.1665,0.2606,0.0858,0.0454,0.3534,0.5332,0.4277,0.8059,0.6423,0.6985,0.6173,,3.0,32.0,2e-05,100.0,42.0,,,,,,,,,
roberta-base,finetune,,22.7,124697433.0,0.1496,0.1982,-0.3636,0.9859,-0.2549,0.9109,-0.1023,0.8025,0.7345,0.573,0.7465,0.5736,0.9216,0.6951,,3.0,32.0,2e-05,100.0,42.0,,,,,,,,,
bert-base-uncased,prefix,,16.7,141312.0,0.0451,0.3997,-0.0029,0.5066,0.0642,0.3697,0.1143,0.1678,0.5555,0.4129,0.4831,0.3721,0.4637,0.3427,,3.0,32.0,0.0005,100.0,42.0,,,,,,,,,8.0
distilbert-base-uncased,prefix,,9.4,67584.0,-0.0649,0.6425,0.0785,0.3192,0.0213,0.4561,-0.1425,0.8828,1.1097,0.7886,1.2938,0.8481,1.0761,0.824,,3.0,32.0,0.0005,100.0,42.0,,,,,,,,,8.0
roberta-base,prefix,,17.1,141312.0,0.2156,0.1126,-0.1177,0.7565,-0.2003,0.854,-0.1151,0.8325,1.6129,1.1926,1.2875,0.9441,1.6735,1.2419,,3.0,32.0,0.0005,100.0,42.0,,,,,,,,,8.0
bert-base-uncased,base,glue,2.375,110402107.0,0.6730250000000001,0.000325,0.121925,0.39075,0.48585,0.053625,1.277675,0.0,0.5694499999999999,0.49115000000000003,0.848875,0.700075,1.0241,0.923975,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,50.04,63.7,50.31,55.7,
distilbert-base-uncased,base,glue,1.325,67873339.0,0.8316250000000001,0.003225,0.04790000000000001,0.5085500000000001,0.5260750000000001,0.042025,0.918025,0.001,0.47305,0.378775,0.662275,0.524875,0.6873750000000001,0.5977,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,50.02,65.95,49.79,56.99,
